mem_addr,lat,lon,gps_altitude,baro_altitude,temp,pres,timestamp,aux_data,realtime
43B40,40.1114234924,-88.2293853760,161.3690032959,4651.0000000000,0.0000000000,0.0000000000,250346,1354760192,243.53
43B60,40.1114234924,-88.2293853760,161.3690032959,4661.0000000000,0.0000000000,0.0000000000,250847,1354760192,244.03
43B80,40.1114234924,-88.2293853760,161.3690032959,4671.0000000000,0.0000000000,0.0000000000,251348,1354760192,244.53
43BA0,40.1114234924,-88.2293853760,161.3690032959,4680.0000000000,0.0000000000,0.0000000000,251849,1354760192,245.03
43BC0,40.1114234924,-88.2293853760,161.3690032959,4690.0000000000,0.0000000000,0.0000000000,252350,1354760192,245.53
43BE0,40.1114234924,-88.2293853760,161.3690032959,4700.0000000000,0.0000000000,0.0000000000,252851,1354760192,246.03
43C00,40.1114234924,-88.2293853760,161.3690032959,4710.0000000000,0.0000000000,0.0000000000,253514,1354760192,246.70
43C20,40.1114234924,-88.2293853760,161.3690032959,4720.0000000000,0.0000000000,0.0000000000,254015,1354760192,247.20
43C40,40.1114234924,-88.2293853760,161.3690032959,4730.0000000000,0.0000000000,0.0000000000,254516,1354760192,247.70
43C60,40.1114234924,-88.2293853760,161.3690032959,4740.0000000000,0.0000000000,0.0000000000,255017,1354760192,248.20
43C80,40.1114234924,-88.2293853760,161.3690032959,4750.0000000000,0.0000000000,0.0000000000,255518,1354760192,248.70
43CA0,40.1114234924,-88.2293853760,161.3690032959,4759.0000000000,0.0000000000,0.0000000000,256019,1354760192,249.20
43CC0,40.1114234924,-88.2293853760,161.3690032959,4769.0000000000,0.0000000000,0.0000000000,256520,1354760192,249.70
43CE0,40.1114234924,-88.2293853760,161.3690032959,4779.0000000000,0.0000000000,0.0000000000,257021,1354760192,250.20
43D00,40.1114234924,-88.2293853760,161.3690032959,4789.0000000000,0.0000000000,0.0000000000,257683,1354760192,250.86
43D20,40.1114234924,-88.2293853760,161.3690032959,4799.0000000000,0.0000000000,0.0000000000,258184,1354760192,251.37
43D40,40.1114234924,-88.2293853760,161.3690032959,4809.0000000000,0.0000000000,0.0000000000,258685,1354760192,251.87
43D60,40.1114234924,-88.2293853760,161.3690032959,4819.0000000000,0.0000000000,0.0000000000,259186,1354760192,252.37
43D80,40.1114234924,-88.2293853760,161.3690032959,4829.0000000000,0.0000000000,0.0000000000,259687,1354760192,252.87
43DA0,40.1114234924,-88.2293853760,161.3690032959,4838.0000000000,0.0000000000,0.0000000000,260188,1354760192,253.37
43DC0,40.1114234924,-88.2293853760,161.3690032959,4848.0000000000,0.0000000000,0.0000000000,260689,1354760192,253.87
43DE0,40.1114234924,-88.2293853760,161.3690032959,4858.0000000000,0.0000000000,0.0000000000,261190,1354760192,254.37
43E00,40.1114234924,-88.2293853760,161.3690032959,4868.0000000000,0.0000000000,0.0000000000,261853,1354760192,255.03
43E20,40.1114234924,-88.2293853760,161.3690032959,4878.0000000000,0.0000000000,0.0000000000,262354,1354760192,255.54
43E40,40.1114234924,-88.2293853760,161.3690032959,4888.0000000000,0.0000000000,0.0000000000,262855,1354760192,256.04
43E60,40.1114234924,-88.2293853760,161.3690032959,4898.0000000000,0.0000000000,0.0000000000,263356,1354760192,256.54
43E80,40.1114234924,-88.2293853760,161.3690032959,4908.0000000000,0.0000000000,0.0000000000,263857,1354760192,257.04
43EA0,40.1114234924,-88.2293853760,161.3690032959,4917.0000000000,0.0000000000,0.0000000000,264358,1354760192,257.54
43EC0,40.1114234924,-88.2293853760,161.3690032959,4927.0000000000,0.0000000000,0.0000000000,264859,1354760192,258.04
43EE0,40.1114234924,-88.2293853760,161.3690032959,4937.0000000000,0.0000000000,0.0000000000,265360,1354760192,258.54
43F00,40.1114234924,-88.2293853760,161.3690032959,4947.0000000000,0.0000000000,0.0000000000,266022,1354760192,259.20
43F20,40.1114234924,-88.2293853760,161.3690032959,4957.0000000000,0.0000000000,0.0000000000,266523,1354760192,259.70
43F40,40.1114273071,-88.2294235229,165.4349975586,4967.0000000000,0.0000000000,0.0000000000,267024,1388314624,260.20
43F60,40.1114273071,-88.2294235229,165.4349975586,4977.0000000000,0.0000000000,0.0000000000,267525,1388314624,260.71
43F80,40.1114273071,-88.2294235229,165.4349975586,4987.0000000000,0.0000000000,0.0000000000,268026,1388314624,261.21
43FA0,40.1114273071,-88.2294235229,165.4349975586,4996.0000000000,0.0000000000,0.0000000000,268527,1388314624,261.71
43FC0,40.1114273071,-88.2294235229,165.4349975586,5006.0000000000,0.0000000000,0.0000000000,269028,1388314624,262.21
43FE0,40.1114273071,-88.2294235229,165.4349975586,5016.0000000000,0.0000000000,0.0000000000,269529,1388314624,262.71
44000,40.1114273071,-88.2294235229,165.4349975586,5026.0000000000,0.0000000000,0.0000000000,270192,1388314624,263.37
44020,40.1114273071,-88.2294235229,165.4349975586,5036.0000000000,0.0000000000,0.0000000000,270693,1388314624,263.87
44040,40.1114273071,-88.2294235229,165.4349975586,5046.0000000000,0.0000000000,0.0000000000,271194,1388314624,264.37
44060,40.1114273071,-88.2294235229,165.4349975586,5056.0000000000,0.0000000000,0.0000000000,271695,1388314624,264.88
44080,40.1114273071,-88.2294235229,165.4349975586,5066.0000000000,0.0000000000,0.0000000000,272196,1388314624,265.38
440A0,40.1114273071,-88.2294235229,165.4349975586,5075.0000000000,0.0000000000,0.0000000000,272697,1388314624,265.88
440C0,40.1114273071,-88.2294235229,165.4349975586,5085.0000000000,0.0000000000,0.0000000000,273198,1388314624,266.38
440E0,40.1114273071,-88.2294235229,165.4349975586,5095.0000000000,0.0000000000,0.0000000000,273699,1388314624,266.88
44100,40.1114273071,-88.2294235229,165.4349975586,5105.0000000000,0.0000000000,0.0000000000,274362,1388314624,267.54
44120,40.1114273071,-88.2294235229,165.4349975586,5115.0000000000,0.0000000000,0.0000000000,274863,1388314624,268.04
44140,40.1114273071,-88.2294235229,165.4349975586,5125.0000000000,0.0000000000,0.0000000000,275364,1388314624,268.55
44160,40.1114273071,-88.2294235229,165.4349975586,5135.0000000000,0.0000000000,0.0000000000,275865,1388314624,269.05
44180,40.1114273071,-88.2294235229,165.4349975586,5145.0000000000,0.0000000000,0.0000000000,276366,1388314624,269.55
441A0,40.1114273071,-88.2294235229,165.4349975586,5154.0000000000,0.0000000000,0.0000000000,276867,1388314624,270.05
441C0,40.1114273071,-88.2294235229,165.4349975586,5164.0000000000,0.0000000000,0.0000000000,277368,1388314624,270.55
441E0,40.1114273071,-88.2294235229,165.4349975586,5174.0000000000,0.0000000000,0.0000000000,277869,1388314624,271.05
